1000, 49887, 1, 0
2000, 49566, 1, 0
3000, 49379, 1, 0
4000, 49941, 1, 0
5000, 49133, 1, 0
6000, 49358, 1, 0
7000, 49676, 1, 0
8000, 49408, 1, 0
9000, 49254, 1, 0
10000, 49300, 1, 0
11000, 50563, 1, 0
12000, 49324, 1, 0
13000, 49480, 1, 0
14000, 49437, 1, 0
15000, 49305, 1, 0
16000, 49430, 1, 0
17000, 49631, 1, 0
18000, 49391, 1, 0
19000, 49268, 1, 0
20000, 49293, 1, 0
21000, 49695, 1, 0
22000, 49341, 1, 0
23000, 49422, 1, 0
24000, 49540, 1, 0
25000, 49091, 1, 0
26000, 49422, 1, 0
27000, 49270, 1, 0
28000, 49156, 1, 0
29000, 49475, 1, 0
30000, 49033, 1, 0
31000, 49822, 1, 0
32000, 48796, 1, 0
33000, 48956, 1, 0
34000, 49329, 1, 0
35000, 48706, 1, 0
36000, 49636, 1, 0
37000, 48944, 1, 0
38000, 48705, 1, 0
39000, 49503, 1, 0
40000, 48908, 1, 0
41000, 49819, 1, 0
42000, 49429, 1, 0
43000, 49003, 1, 0
44000, 49707, 1, 0
45000, 48906, 1, 0
46000, 48802, 1, 0
47000, 49782, 1, 0
48000, 48884, 1, 0
49000, 49416, 1, 0
50000, 48644, 1, 0
51000, 49882, 1, 0
52000, 49405, 1, 0
53000, 49076, 1, 0
54000, 49559, 1, 0
55000, 48677, 1, 0
56000, 48872, 1, 0
57000, 49561, 1, 0
58000, 49069, 1, 0
59000, 49034, 1, 0
60000, 49491, 1, 0
61000, 49153, 1, 0
62000, 49790, 1, 0
63000, 48929, 1, 0
64000, 49118, 1, 0
65000, 49423, 1, 0
66000, 48825, 1, 0
67000, 49771, 1, 0
68000, 49001, 1, 0
69000, 48895, 1, 0
70000, 49570, 1, 0
71000, 49290, 1, 0
72000, 49614, 1, 0
73000, 49109, 1, 0
74000, 49715, 1, 0
75000, 49573, 1, 0
76000, 49302, 1, 0
77000, 49265, 1, 0
78000, 49672, 1, 0
79000, 49091, 1, 0
80000, 49400, 1, 0
81000, 49596, 1, 0
82000, 49300, 1, 0
83000, 49575, 1, 0
84000, 49469, 1, 0
85000, 49422, 1, 0
86000, 49184, 1, 0
87000, 49106, 1, 0
88000, 49657, 1, 0
89000, 49306, 1, 0
90000, 49854, 1, 0
91000, 49234, 1, 0
92000, 48970, 1, 0
93000, 49763, 1, 0
94000, 49676, 1, 0
95000, 48972, 1, 0
96000, 49553, 1, 0
97000, 49963, 1, 0
98000, 49513, 1, 0
99000, 49040, 1, 0
100000, 49186, 1, 0
101000, 49945, 1, 0
102000, 49360, 1, 0
103000, 49600, 1, 0
104000, 49192, 1, 0
105000, 48973, 1, 0
106000, 49418, 1, 0
107000, 49134, 1, 0
108000, 49575, 1, 0
109000, 48952, 1, 0
110000, 49026, 1, 0
111000, 49501, 1, 0
112000, 48980, 1, 0
113000, 48949, 1, 0
114000, 49463, 1, 0
115000, 48831, 1, 0
116000, 49552, 1, 0
117000, 48758, 1, 0
118000, 48798, 1, 0
119000, 49618, 1, 0
120000, 48795, 1, 0
121000, 49438, 1, 0
122000, 48515, 1, 0
123000, 48465, 1, 0
124000, 49756, 1, 0
125000, 48478, 1, 0
126000, 49258, 1, 0
127000, 49122, 1, 0
128000, 48594, 1, 0
129000, 49399, 1, 0
130000, 48322, 1, 0
131000, 49093, 1, 0
132000, 49524, 1, 0
133000, 48493, 1, 0
134000, 49719, 1, 0
135000, 48406, 1, 0
136000, 48390, 1, 0
137000, 49784, 1, 0
138000, 48485, 1, 0
139000, 48941, 1, 0
140000, 48997, 1, 0
141000, 48996, 1, 0
142000, 49547, 1, 0
143000, 48822, 1, 0
144000, 48611, 1, 0
145000, 49446, 1, 0
146000, 48436, 1, 0
147000, 49517, 1, 0
148000, 48281, 1, 0
149000, 48223, 1, 0
150000, 49854, 1, 0
151000, 48230, 1, 0
152000, 48615, 1, 0
153000, 49011, 1, 0
154000, 48325, 1, 0
155000, 49590, 1, 0
156000, 48017, 1, 0
157000, 47883, 1, 0
158000, 49588, 1, 0
159000, 47961, 1, 0
160000, 49420, 1, 0
161000, 48416, 1, 0
162000, 48075, 1, 0
163000, 49750, 1, 0
164000, 48135, 1, 0
165000, 47938, 1, 0
166000, 49430, 1, 0
167000, 48206, 1, 0
168000, 49522, 1, 0
169000, 47925, 1, 0
170000, 47859, 1, 0
171000, 49411, 1, 0
172000, 47648, 1, 0
173000, 47839, 1, 0
174000, 49366, 1, 0
175000, 47476, 1, 0
176000, 49426, 1, 0
177000, 47541, 1, 0
178000, 47521, 1, 0
179000, 49567, 1, 0
180000, 47380, 1, 0
181000, 48510, 1, 0
182000, 48890, 1, 0
183000, 47590, 1, 0
184000, 49698, 1, 0
185000, 47562, 1, 0
186000, 47440, 1, 0
187000, 49576, 1, 0
188000, 47280, 1, 0
189000, 48406, 1, 0
190000, 48535, 1, 0
191000, 47911, 1, 0
192000, 49434, 1, 0
193000, 47598, 1, 0
194000, 47434, 1, 0
195000, 49392, 1, 0
196000, 47156, 1, 0
197000, 48708, 1, 0
198000, 48184, 1, 0
199000, 47155, 1, 0
200000, 49454, 1, 0
201000, 47907, 1, 0
202000, 47442, 1, 0
203000, 49624, 1, 0
204000, 47679, 1, 0
205000, 48501, 1, 0
206000, 48340, 1, 0
207000, 47433, 1, 0
208000, 49421, 1, 0
209000, 47370, 1, 0
210000, 48356, 1, 0
211000, 49711, 1, 0
212000, 47645, 1, 0
213000, 49030, 1, 0
214000, 48232, 1, 0
215000, 47619, 1, 0
216000, 49460, 1, 0
217000, 48059, 1, 0
218000, 47434, 1, 0
219000, 49497, 1, 0
220000, 47422, 1, 0
221000, 49758, 1, 0
222000, 47463, 1, 0
223000, 48127, 1, 0
224000, 49732, 1, 0
225000, 47712, 1, 0
226000, 47709, 1, 0
227000, 49881, 1, 0
228000, 47913, 1, 0
229000, 49758, 1, 0
230000, 47880, 1, 0
231000, 48040, 1, 0
232000, 49472, 1, 0
233000, 47815, 1, 0
234000, 48302, 1, 0
235000, 49623, 1, 0
236000, 47819, 1, 0
237000, 49734, 1, 0
238000, 47734, 1, 0
239000, 48033, 1, 0
240000, 49465, 1, 0
241000, 47655, 1, 0
242000, 48240, 1, 0
243000, 49331, 1, 0
244000, 47842, 1, 0
245000, 49269, 1, 0
246000, 47670, 1, 0
247000, 47689, 1, 0
248000, 49446, 1, 0
249000, 47712, 1, 0
250000, 48759, 1, 0
251000, 48705, 1, 0
252000, 47827, 1, 0
253000, 49415, 1, 0
254000, 48374, 1, 0
255000, 48133, 1, 0
256000, 49429, 1, 0
257000, 48048, 1, 0
258000, 49421, 1, 0
259000, 48168, 1, 0
260000, 47988, 1, 0
261000, 48822, 1, 0
262000, 51107, 1, 0
263000, 52694, 1, 0
264000, 51097, 1, 0
265000, 49519, 1, 0
266000, 51566, 1, 0
267000, 48402, 1, 0
268000, 49906, 1, 0
269000, 47997, 1, 0
270000, 47255, 1, 0
271000, 50178, 1, 0
272000, 46447, 1, 0
273000, 46580, 1, 0
274000, 49842, 1, 0
275000, 46427, 1, 0
276000, 47709, 1, 0
277000, 48505, 1, 0
278000, 46548, 1, 0
279000, 49262, 1, 0
280000, 46168, 1, 0
281000, 46207, 1, 0
282000, 49433, 1, 0
283000, 46315, 1, 0
284000, 46297, 1, 0
285000, 49497, 1, 0
286000, 46247, 1, 0
287000, 48724, 1, 0
288000, 47259, 1, 0
289000, 46446, 1, 0
290000, 49451, 1, 0
291000, 47139, 1, 0
292000, 46454, 1, 0
293000, 49343, 1, 0
294000, 46565, 1, 0
295000, 46450, 1, 0
296000, 49460, 1, 0
297000, 46690, 1, 0
298000, 49478, 1, 0
299000, 46663, 1, 0
300000, 46718, 1, 0
301000, 49938, 1, 0
302000, 46811, 1, 0
303000, 47096, 1, 0
304000, 50232, 1, 0
305000, 47116, 1, 0
306000, 48863, 1, 0
307000, 47687, 1, 0
308000, 46922, 1, 0
309000, 49639, 1, 0
310000, 46996, 1, 0
311000, 47196, 1, 0
312000, 49502, 1, 0
313000, 47056, 1, 0
314000, 48439, 1, 0
315000, 48504, 1, 0
316000, 47042, 1, 0
317000, 49569, 1, 0
318000, 47071, 1, 0
319000, 47132, 1, 0
320000, 49538, 1, 0
321000, 47652, 1, 0
322000, 47647, 1, 0
323000, 49303, 1, 0
324000, 47492, 1, 0
325000, 49411, 1, 0
326000, 47070, 1, 0
327000, 47376, 1, 0
328000, 49442, 1, 0
329000, 47099, 1, 0
330000, 47797, 1, 0
331000, 49830, 1, 0
332000, 47248, 1, 0
333000, 49599, 1, 0
334000, 47900, 1, 0
335000, 47059, 1, 0
336000, 49475, 1, 0
337000, 46996, 1, 0
338000, 46935, 1, 0
339000, 49469, 1, 0
340000, 46900, 1, 0
341000, 50359, 1, 0
342000, 47602, 1, 0
343000, 47333, 1, 0
344000, 49733, 1, 0
345000, 47548, 1, 0
346000, 47462, 1, 0
347000, 49776, 1, 0
348000, 47563, 1, 0
349000, 49599, 1, 0
350000, 47610, 1, 0
351000, 48102, 1, 0
352000, 49498, 1, 0
353000, 47676, 1, 0
354000, 47190, 1, 0
355000, 49381, 1, 0
356000, 47372, 1, 0
357000, 49547, 1, 0
358000, 47185, 1, 0
359000, 47135, 1, 0
360000, 49528, 1, 0
361000, 47363, 1, 0
362000, 47311, 1, 0
363000, 49410, 1, 0
364000, 47419, 1, 0
365000, 49729, 1, 0
366000, 47165, 1, 0
367000, 47367, 1, 0
368000, 49531, 1, 0
369000, 47150, 1, 0
370000, 47293, 1, 0
371000, 49655, 1, 0
372000, 47316, 1, 0
373000, 49497, 1, 0
374000, 47588, 1, 0
375000, 47293, 1, 0
376000, 49457, 1, 0
377000, 47369, 1, 0
378000, 47316, 1, 0
379000, 49439, 1, 0
380000, 47177, 1, 0
381000, 49478, 1, 0
382000, 46955, 1, 0
383000, 46885, 1, 0
384000, 49704, 1, 0
385000, 47292, 1, 0
386000, 46870, 1, 0
387000, 49651, 1, 0
388000, 46956, 1, 0
389000, 49408, 1, 0
390000, 47099, 1, 0
391000, 47675, 1, 0
392000, 49526, 1, 0
393000, 47317, 1, 0
394000, 47718, 1, 0
395000, 49709, 1, 0
396000, 47450, 1, 0
397000, 49601, 1, 0
398000, 47206, 1, 0
399000, 47151, 1, 0
400000, 49380, 1, 0
401000, 47017, 1, 0
402000, 46996, 1, 0
403000, 49497, 1, 0
404000, 47005, 1, 0
405000, 48562, 1, 0
406000, 47470, 1, 0
407000, 46882, 1, 0
408000, 49488, 1, 0
409000, 46602, 1, 0
410000, 46797, 1, 0
411000, 49879, 1, 0
412000, 46669, 1, 0
413000, 46430, 1, 0
414000, 49422, 1, 0
415000, 46452, 1, 0
416000, 49501, 1, 0
417000, 46842, 1, 0
418000, 46494, 1, 0
419000, 49491, 1, 0
420000, 46753, 1, 0
421000, 46632, 1, 0
422000, 49815, 1, 0
423000, 46752, 1, 0
424000, 49330, 1, 0
425000, 47549, 1, 0
426000, 47096, 1, 0
427000, 49720, 1, 0
428000, 47191, 1, 0
429000, 47185, 1, 0
430000, 49504, 1, 0
431000, 47292, 1, 0
432000, 48083, 1, 0
433000, 48594, 1, 0
434000, 47163, 1, 0
435000, 49628, 1, 0
436000, 47017, 1, 0
437000, 47176, 1, 0
438000, 49454, 1, 0
439000, 46820, 1, 0
440000, 46953, 1, 0
441000, 49965, 1, 0
442000, 47572, 1, 0
443000, 49507, 1, 0
444000, 47301, 1, 0
445000, 46802, 1, 0
446000, 49585, 1, 0
447000, 46871, 1, 0
448000, 46764, 1, 0
449000, 49448, 1, 0
450000, 46729, 1, 0
451000, 49952, 1, 0
452000, 46938, 1, 0
453000, 46879, 1, 0
454000, 49812, 1, 0
455000, 46861, 1, 0
456000, 46525, 1, 0
457000, 49591, 1, 0
458000, 46518, 1, 0
459000, 48809, 1, 0
460000, 47166, 1, 0
461000, 46693, 1, 0
462000, 49625, 1, 0
463000, 46579, 1, 0
464000, 46783, 1, 0
465000, 49432, 1, 0
