1000, 79404, 1, 0
2000, 79852, 1, 0
3000, 79812, 1, 0
4000, 80260, 1, 0
5000, 79880, 1, 0
6000, 79816, 1, 0
7000, 79508, 1, 0
8000, 79868, 1, 0
9000, 80124, 1, 0
10000, 80264, 1, 0
11000, 78052, 1, 0
12000, 79528, 1, 0
13000, 79768, 1, 0
14000, 78944, 1, 0
15000, 80160, 1, 0
16000, 79796, 1, 0
17000, 79720, 1, 0
18000, 79996, 1, 0
19000, 80176, 1, 0
20000, 80164, 1, 0
21000, 79216, 1, 0
22000, 79996, 1, 0
23000, 79888, 1, 0
24000, 79600, 1, 0
25000, 80252, 1, 0
26000, 79936, 1, 0
27000, 79800, 1, 0
28000, 80492, 1, 0
29000, 79640, 1, 0
30000, 79516, 1, 0
31000, 79008, 1, 0
32000, 80876, 1, 0
33000, 80832, 1, 0
34000, 77788, 1, 0
35000, 81196, 1, 0
36000, 79840, 1, 0
37000, 81200, 1, 0
38000, 81144, 1, 0
39000, 79972, 1, 0
40000, 81312, 1, 0
41000, 80408, 1, 0
42000, 79860, 1, 0
43000, 80360, 1, 0
44000, 79336, 1, 0
45000, 80700, 1, 0
46000, 80796, 1, 0
47000, 79672, 1, 0
48000, 80528, 1, 0
49000, 79808, 1, 0
50000, 80832, 1, 0
51000, 80680, 1, 0
52000, 79784, 1, 0
53000, 80320, 1, 0
54000, 78860, 1, 0
55000, 80952, 1, 0
56000, 81056, 1, 0
57000, 79620, 1, 0
58000, 80920, 1, 0
59000, 80732, 1, 0
60000, 79924, 1, 0
61000, 80384, 1, 0
62000, 79828, 1, 0
63000, 80332, 1, 0
64000, 80088, 1, 0
65000, 79868, 1, 0
66000, 80856, 1, 0
67000, 79740, 1, 0
68000, 80252, 1, 0
69000, 80896, 1, 0
70000, 79932, 1, 0
71000, 80464, 1, 0
72000, 80112, 1, 0
73000, 80100, 1, 0
74000, 80240, 1, 0
75000, 80100, 1, 0
76000, 80220, 1, 0
77000, 79784, 1, 0
78000, 79752, 1, 0
79000, 80220, 1, 0
80000, 79692, 1, 0
81000, 80088, 1, 0
82000, 80296, 1, 0
83000, 79724, 1, 0
84000, 79492, 1, 0
85000, 80000, 1, 0
86000, 80256, 1, 0
87000, 79968, 1, 0
88000, 79932, 1, 0
89000, 80308, 1, 0
90000, 80264, 1, 0
91000, 77864, 1, 0
92000, 80772, 1, 0
93000, 79844, 1, 0
94000, 79916, 1, 0
95000, 80232, 1, 0
96001, 79552, 1, 0
97000, 79212, 1, 0
98000, 79704, 1, 0
99000, 80608, 1, 0
100000, 80388, 1, 0
101000, 79600, 1, 0
102000, 80020, 1, 0
103000, 79512, 1, 0
104000, 79644, 1, 0
105000, 80588, 1, 0
106000, 79764, 1, 0
107000, 80620, 1, 0
108000, 79652, 1, 0
109000, 80680, 1, 0
110000, 80756, 1, 0
111000, 79424, 1, 0
112000, 80672, 1, 0
113000, 80500, 1, 0
114000, 79120, 1, 0
115000, 81208, 1, 0
116000, 79972, 1, 0
117000, 80552, 1, 0
118000, 80944, 1, 0
119000, 80096, 1, 0
120000, 80900, 1, 0
121000, 78676, 1, 0
122000, 81428, 1, 0
123000, 81092, 1, 0
124000, 79168, 1, 0
125000, 81596, 1, 0
126000, 80432, 1, 0
127000, 80388, 1, 0
128000, 81312, 1, 0
129000, 79752, 1, 0
130000, 81532, 1, 0
131000, 80240, 1, 0
132000, 79824, 1, 0
133000, 81592, 1, 0
134000, 79220, 1, 0
135000, 81756, 1, 0
136000, 81684, 1, 0
137000, 79536, 1, 0
138000, 81564, 1, 0
139000, 80648, 1, 0
140000, 80832, 1, 0
141001, 80975, 1, 0
142000, 79976, 1, 0
143000, 80952, 1, 0
144000, 80540, 1, 0
145000, 79664, 1, 0
146000, 81484, 1, 0
147000, 79456, 1, 0
148000, 81224, 1, 0
149000, 81324, 1, 0
150000, 79172, 1, 0
151000, 81704, 1, 0
152000, 81152, 1, 0
153000, 80568, 1, 0
154000, 81508, 1, 0
155000, 79708, 1, 0
156000, 81876, 1, 0
157000, 82012, 1, 0
158000, 79900, 1, 0
159000, 82488, 1, 0
160000, 79828, 1, 0
161000, 82152, 1, 0
162000, 82232, 1, 0
163000, 79804, 1, 0
164000, 81208, 1, 0
165000, 82172, 1, 0
166000, 79820, 1, 0
167000, 82108, 1, 0
168000, 79904, 1, 0
169000, 82168, 1, 0
