1000, 19783, 1, 0
2000, 19924, 1, 0
3000, 19990, 1, 0
4000, 19777, 1, 0
5000, 20073, 1, 0
6001, 19995, 1, 0
7000, 19871, 1, 0
8000, 19966, 1, 0
9000, 20037, 1, 0
10000, 20020, 1, 0
11000, 19520, 1, 0
12000, 20025, 1, 0
13000, 19970, 1, 0
14000, 19989, 1, 0
15000, 20039, 1, 0
16000, 19987, 1, 0
17000, 19906, 1, 0
18000, 19985, 1, 0
19000, 20019, 1, 0
20000, 20030, 1, 0
21000, 19864, 1, 0
22000, 20027, 1, 0
23000, 19994, 1, 0
24000, 19907, 1, 0
25000, 20118, 1, 0
26000, 19985, 1, 0
27000, 20024, 1, 0
28000, 20095, 1, 0
29000, 19939, 1, 0
30000, 20122, 1, 0
31000, 19829, 1, 0
32000, 20233, 1, 0
33000, 20171, 1, 0
34000, 20006, 1, 0
35000, 20236, 1, 0
36000, 19890, 1, 0
37000, 20152, 1, 0
38000, 20266, 1, 0
39000, 19925, 1, 0
40000, 20197, 1, 0
41000, 19813, 1, 0
42000, 19990, 1, 0
43000, 20174, 1, 0
44000, 19862, 1, 0
45000, 20207, 1, 0
46000, 20249, 1, 0
47000, 19841, 1, 0
48000, 20215, 1, 0
49000, 20005, 1, 0
50000, 20318, 1, 0
51000, 19788, 1, 0
52000, 20000, 1, 0
53000, 20131, 1, 0
54000, 19917, 1, 0
55000, 20283, 1, 0
56000, 20205, 1, 0
57000, 19917, 1, 0
58000, 20140, 1, 0
59000, 20145, 1, 0
60000, 19946, 1, 0
61000, 20099, 1, 0
62000, 19843, 1, 0
63000, 20177, 1, 0
64000, 20104, 1, 0
65000, 19971, 1, 0
66000, 20211, 1, 0
67000, 19857, 1, 0
68000, 20147, 1, 0
69000, 20212, 1, 0
70000, 19941, 1, 0
71000, 20030, 1, 0
72000, 19906, 1, 0
73000, 20096, 1, 0
74000, 19872, 1, 0
75000, 19934, 1, 0
76000, 20021, 1, 0
77000, 20048, 1, 0
78000, 19887, 1, 0
79000, 20122, 1, 0
80000, 19974, 1, 0
81000, 19908, 1, 0
82000, 20034, 1, 0
83000, 19932, 1, 0
84000, 19943, 1, 0
85000, 19990, 1, 0
86000, 20092, 1, 0
87000, 20109, 1, 0
88000, 19902, 1, 0
89000, 20037, 1, 0
90000, 19803, 1, 0
91000, 20066, 1, 0
92000, 20163, 1, 0
93000, 19829, 1, 0
94000, 19872, 1, 0
95000, 20171, 1, 0
96000, 19915, 1, 0
97000, 19777, 1, 0
98000, 19943, 1, 0
99000, 20135, 1, 0
100000, 20060, 1, 0
101000, 19784, 1, 0
102000, 20013, 1, 0
103000, 19902, 1, 0
104000, 20079, 1, 0
105000, 20178, 1, 0
106000, 19978, 1, 0
107000, 20119, 1, 0
108000, 19940, 1, 0
109000, 20164, 1, 0
110000, 20159, 1, 0
111000, 19963, 1, 0
112000, 20150, 1, 0
113000, 20184, 1, 0
114000, 19966, 1, 0
115000, 20235, 1, 0
116000, 19918, 1, 0
117000, 20253, 1, 0
118000, 20249, 1, 0
119000, 19928, 1, 0
120000, 20236, 1, 0
121000, 19977, 1, 0
122000, 20359, 1, 0
123000, 20362, 1, 0
124000, 19863, 1, 0
125000, 20336, 1, 0
126000, 20065, 1, 0
127000, 20099, 1, 0
128000, 20328, 1, 0
129000, 19978, 1, 0
130000, 20440, 1, 0
131000, 20098, 1, 0
132000, 19958, 1, 0
133000, 20379, 1, 0
134000, 19850, 1, 0
135000, 20413, 1, 0
136000, 20392, 1, 0
137000, 19840, 1, 0
138000, 20368, 1, 0
139000, 20166, 1, 0
140000, 20154, 1, 0
141000, 20138, 1, 0
142000, 19946, 1, 0
143000, 20229, 1, 0
144000, 20290, 1, 0
145000, 19975, 1, 0
146000, 20392, 1, 0
147000, 19933, 1, 0
148000, 20450, 1, 0
149000, 20483, 1, 0
150000, 19797, 1, 0
151000, 20454, 1, 0
152000, 20305, 1, 0
153000, 20164, 1, 0
154000, 20424, 1, 0
155000, 19908, 1, 0
156000, 20572, 1, 0
157000, 20603, 1, 0
158000, 19919, 1, 0
159000, 20600, 1, 0
160001, 19982, 1, 0
161000, 20359, 1, 0
162000, 20527, 1, 0
163000, 19823, 1, 0
164000, 20509, 1, 0
165000, 20615, 1, 0
166000, 19972, 1, 0
167000, 20485, 1, 0
168000, 19942, 1, 0
169000, 20596, 1, 0
170000, 20641, 1, 0
171000, 19981, 1, 0
172001, 20713, 1, 0
173000, 20638, 1, 0
174000, 20010, 1, 0
175000, 20786, 1, 0
176000, 20001, 1, 0
177001, 20739, 1, 0
178000, 20760, 1, 0
179000, 19937, 1, 0
180000, 20824, 1, 0
181000, 20351, 1, 0
182000, 20206, 1, 0
183000, 20729, 1, 0
184000, 19887, 1, 0
185000, 20761, 1, 0
186000, 20789, 1, 0
187000, 19929, 1, 0
188000, 20892, 1, 0
189000, 20376, 1, 0
190000, 20330, 1, 0
191000, 20554, 1, 0
192000, 19993, 1, 0
193000, 20756, 1, 0
194000, 20801, 1, 0
195000, 20011, 1, 0
196000, 20946, 1, 0
197000, 20265, 1, 0
198000, 20493, 1, 0
199000, 20924, 1, 0
200000, 19984, 1, 0
201000, 20588, 1, 0
202000, 20811, 1, 0
203000, 19908, 1, 0
204000, 20687, 1, 0
205000, 20370, 1, 0
206000, 20431, 1, 0
207000, 20799, 1, 0
208000, 19996, 1, 0
209000, 20857, 1, 0
210000, 20404, 1, 0
211000, 19874, 1, 0
212000, 20719, 1, 0
213000, 20128, 1, 0
214000, 20476, 1, 0
215000, 20734, 1, 0
216000, 19958, 1, 0
217000, 20553, 1, 0
218000, 20820, 1, 0
219000, 19961, 1, 0
220000, 20813, 1, 0
221000, 19861, 1, 0
222000, 20807, 1, 0
223000, 20483, 1, 0
224000, 19865, 1, 0
225000, 20666, 1, 0
226000, 20682, 1, 0
227000, 19800, 1, 0
228000, 20613, 1, 0
229000, 19869, 1, 0
230000, 20619, 1, 0
231000, 20565, 1, 0
232000, 19967, 1, 0
233000, 20665, 1, 0
