1000, 5309, 0, 0
2000, 5195, 0, 0
3000, 5269, 0, 0
4000, 5254, 0, 0
5000, 5298, 0, 0
6000, 5236, 0, 0
7000, 5258, 0, 0
8000, 5157, 0, 0
9000, 5247, 0, 0
10000, 5241, 0, 0
11000, 5329, 0, 0
12000, 5324, 0, 0
13000, 5359, 0, 0
14000, 5342, 0, 0
15000, 5341, 0, 0
16000, 5344, 0, 0
17000, 5356, 0, 0
18000, 5333, 0, 0
19000, 5341, 0, 0
20000, 5392, 0, 0
21000, 5415, 0, 0
22000, 5393, 0, 0
23000, 5430, 0, 0
24000, 5405, 0, 0
25000, 5397, 0, 0
26000, 5385, 0, 0
27000, 5605, 0, 0
28000, 5558, 0, 0
29000, 5584, 0, 0
30000, 5626, 0, 0
31000, 5749, 0, 0
32000, 5587, 0, 0
33000, 5699, 0, 0
34000, 5635, 0, 0
35000, 5640, 0, 0
36000, 5622, 0, 0
37000, 5593, 0, 0
38000, 5547, 0, 0
39000, 5498, 0, 0
40000, 5540, 0, 0
41000, 5504, 0, 0
42000, 5459, 0, 0
43000, 5647, 0, 0
44000, 5440, 0, 0
45000, 5460, 0, 0
46000, 5540, 0, 0
47000, 5546, 0, 0
48000, 5463, 0, 0
49000, 5454, 0, 0
50000, 5499, 0, 0
51000, 5501, 0, 0
52000, 5488, 0, 0
53000, 5532, 0, 0
54000, 5456, 0, 0
55000, 5564, 0, 0
56000, 5443, 0, 0
57000, 5551, 0, 0
58000, 5423, 0, 0
59000, 5477, 0, 0
60000, 5641, 0, 0
