1000, 32198, 1, 0
2000, 32294, 1, 0
3000, 32392, 1, 0
4000, 32523, 1, 0
5000, 32650, 1, 0
6000, 32005, 1, 0
7000, 32069, 1, 0
8000, 32170, 1, 0
9000, 32189, 1, 0
10000, 32171, 1, 0
11000, 32307, 1, 0
12000, 32262, 1, 0
13000, 32328, 1, 0
14000, 33040, 1, 0
15000, 32557, 1, 0
16000, 32308, 1, 0
17000, 32498, 1, 0
18000, 34625, 1, 0
19000, 34893, 1, 0
20000, 34781, 1, 0
21000, 33992, 1, 0
22000, 33983, 1, 0
23000, 33787, 1, 0
24000, 33682, 1, 0
25000, 33320, 1, 0
26000, 33985, 1, 0
27000, 32961, 1, 0
28000, 32224, 1, 0
29000, 32229, 1, 0
30000, 32097, 1, 0
31000, 31904, 1, 0
32000, 31965, 1, 0
33000, 31835, 1, 0
34000, 32218, 1, 0
35000, 32275, 1, 0
36000, 31266, 1, 0
37000, 31393, 1, 0
38000, 31343, 1, 0
39000, 31279, 1, 0
40000, 31414, 1, 0
41000, 31215, 1, 0
42000, 31061, 1, 0
43000, 30946, 1, 0
44000, 31481, 1, 0
45000, 31376, 1, 0
46000, 31059, 1, 0
47000, 30954, 1, 0
48000, 30902, 1, 0
49000, 31020, 1, 0
50000, 31140, 1, 0
51000, 31087, 1, 0
52000, 30822, 1, 0
53000, 31049, 1, 0
54000, 31225, 1, 0
55000, 31013, 1, 0
56000, 30845, 1, 0
57000, 30924, 1, 0
58000, 31166, 1, 0
59000, 31132, 1, 0
60000, 31333, 1, 0
61000, 31202, 1, 0
62000, 31068, 1, 0
63000, 31165, 1, 0
64000, 31459, 1, 0
65000, 31656, 1, 0
66000, 30932, 1, 0
67000, 30972, 1, 0
68000, 31457, 1, 0
69000, 31383, 1, 0
70000, 31322, 1, 0
71000, 30792, 1, 0
72000, 30746, 1, 0
73000, 31022, 1, 0
74000, 31195, 1, 0
75000, 31502, 1, 0
76000, 30858, 1, 0
77000, 30865, 1, 0
78000, 30999, 1, 0
79000, 30800, 1, 0
80000, 31157, 1, 0
81000, 30989, 1, 0
82000, 31016, 1, 0
83000, 31135, 1, 0
84000, 31428, 1, 0
85000, 31484, 1, 0
86000, 31329, 1, 0
87000, 31062, 1, 0
88000, 31086, 1, 0
89000, 31225, 1, 0
90000, 31001, 1, 0
91000, 30874, 1, 0
92000, 30846, 1, 0
93000, 30969, 1, 0
94000, 31327, 1, 0
95000, 31349, 1, 0
96000, 30770, 1, 0
97000, 31172, 1, 0
98000, 31272, 1, 0
99000, 31156, 1, 0
100000, 31442, 1, 0
101000, 31463, 1, 0
102000, 31166, 1, 0
103000, 31243, 1, 0
104000, 31489, 1, 0
105000, 31386, 1, 0
106000, 31248, 1, 0
107000, 31269, 1, 0
108000, 31281, 1, 0
109000, 31055, 1, 0
110000, 31121, 1, 0
111000, 31164, 1, 0
112000, 31114, 1, 0
113000, 31130, 1, 0
114000, 31695, 1, 0
115000, 31233, 1, 0
116000, 30856, 1, 0
117000, 31004, 1, 0
118000, 31365, 1, 0
119000, 31482, 1, 0
120000, 31458, 1, 0
121000, 31304, 1, 0
122000, 31451, 1, 0
123000, 31359, 1, 0
124000, 31450, 1, 0
125000, 31363, 1, 0
126000, 30843, 1, 0
127000, 30805, 1, 0
128000, 30981, 1, 0
129000, 30938, 1, 0
130000, 30983, 1, 0
131000, 30924, 1, 0
132000, 30856, 1, 0
133000, 31014, 1, 0
134000, 31165, 1, 0
135000, 31560, 1, 0
136000, 31073, 1, 0
137000, 30849, 1, 0
138000, 31169, 1, 0
139000, 31215, 1, 0
140000, 31297, 1, 0
141000, 31425, 1, 0
142000, 31097, 1, 0
143000, 31285, 1, 0
144000, 31384, 1, 0
145000, 31476, 1, 0
146000, 31137, 1, 0
147000, 31245, 1, 0
148000, 31093, 1, 0
149000, 31297, 1, 0
150000, 31276, 1, 0
151000, 31106, 1, 0
152000, 31355, 1, 0
153000, 31326, 1, 0
154000, 31560, 1, 0
155000, 31194, 1, 0
156000, 30953, 1, 0
157000, 30941, 1, 0
158000, 30974, 1, 0
159000, 30972, 1, 0
160000, 31226, 1, 0
161000, 31108, 1, 0
162000, 30832, 1, 0
163000, 31035, 1, 0
164000, 31880, 1, 0
165000, 31211, 1, 0
166000, 30983, 1, 0
167000, 30816, 1, 0
168000, 31165, 1, 0
169000, 30961, 1, 0
170000, 31098, 1, 0
171000, 31071, 1, 0
172000, 30899, 1, 0
173000, 31036, 1, 0
174000, 31510, 1, 0
175000, 31177, 1, 0
176000, 30976, 1, 0
177000, 30855, 1, 0
178000, 31290, 1, 0
179000, 30907, 1, 0
180000, 31354, 1, 0
181000, 31016, 1, 0
182000, 31010, 1, 0
183000, 31176, 1, 0
184000, 31199, 1, 0
185000, 30984, 1, 0
186000, 30742, 1, 0
187000, 30792, 1, 0
188000, 30900, 1, 0
189000, 30837, 1, 0
190000, 30839, 1, 0
191000, 30955, 1, 0
192000, 30982, 1, 0
193000, 31108, 1, 0
194000, 31162, 1, 0
195000, 31001, 1, 0
196000, 30862, 1, 0
197000, 30930, 1, 0
198000, 31076, 1, 0
199000, 31057, 1, 0
200000, 31132, 1, 0
201000, 31264, 1, 0
202000, 31137, 1, 0
203000, 31317, 1, 0
204000, 31545, 1, 0
