1000, 19072, 1, 0
2000, 19120, 1, 0
3000, 18996, 1, 0
4000, 19148, 1, 0
5000, 19096, 1, 0
6000, 19060, 1, 0
7000, 19068, 1, 0
8000, 19124, 1, 0
9000, 19172, 1, 0
10000, 18924, 1, 0
11000, 18912, 1, 0
12000, 19044, 1, 0
13000, 19004, 1, 0
14000, 19180, 1, 0
15000, 18936, 1, 0
16000, 19052, 1, 0
17000, 18988, 1, 0
18000, 18804, 1, 0
19000, 18596, 1, 0
20000, 19160, 1, 0
21000, 19100, 1, 0
22000, 18944, 1, 0
23000, 18984, 1, 0
24000, 19056, 1, 0
25000, 19072, 1, 0
26000, 19064, 1, 0
27000, 18936, 1, 0
28000, 18876, 1, 0
29000, 19096, 1, 0
30000, 19180, 1, 0
31000, 19180, 1, 0
32000, 19176, 1, 0
33000, 18836, 1, 0
34000, 19176, 1, 0
35000, 18976, 1, 0
36000, 18608, 1, 0
37000, 18644, 1, 0
38000, 19128, 1, 0
39000, 19132, 1, 0
40000, 19152, 1, 0
41000, 18956, 1, 0
42000, 19164, 1, 0
43000, 18924, 1, 0
44000, 19084, 1, 0
45000, 19128, 1, 0
46000, 19008, 1, 0
47001, 19084, 1, 0
48000, 19064, 1, 0
49000, 19180, 1, 0
50001, 19176, 1, 0
51000, 19048, 1, 0
52000, 18956, 1, 0
53000, 18904, 1, 0
54000, 19128, 1, 0
55000, 19148, 1, 0
56000, 19024, 1, 0
57000, 18972, 1, 0
58000, 19008, 1, 0
59000, 19120, 1, 0
60000, 19152, 1, 0
61001, 19112, 1, 0
62000, 19172, 1, 0
63000, 18956, 1, 0
64000, 19132, 1, 0
65000, 19104, 1, 0
66000, 19024, 1, 0
67000, 18820, 1, 0
68000, 19040, 1, 0
69000, 19016, 1, 0
70000, 19096, 1, 0
71000, 19108, 1, 0
72000, 19088, 1, 0
73000, 18920, 1, 0
74001, 19080, 1, 0
75000, 18820, 1, 0
76000, 18756, 1, 0
77000, 19032, 1, 0
78000, 19112, 1, 0
79000, 19148, 1, 0
80000, 19180, 1, 0
81000, 19100, 1, 0
82000, 19092, 1, 0
83000, 18996, 1, 0
84001, 19032, 1, 0
85000, 17948, 1, 0
86000, 19088, 1, 0
87000, 19008, 1, 0
88000, 19068, 1, 0
89000, 19148, 1, 0
90000, 19144, 1, 0
91000, 19140, 1, 0
92000, 18960, 1, 0
93000, 18972, 1, 0
94000, 19092, 1, 0
95000, 19120, 1, 0
96000, 18972, 1, 0
97000, 18956, 1, 0
98000, 19148, 1, 0
99000, 19076, 1, 0
100000, 19032, 1, 0
101000, 19120, 1, 0
102000, 19168, 1, 0
103000, 18932, 1, 0
104000, 19164, 1, 0
105000, 19132, 1, 0
106000, 18968, 1, 0
107000, 18796, 1, 0
108000, 18872, 1, 0
109000, 19140, 1, 0
110000, 18832, 1, 0
111000, 19036, 1, 0
112000, 18856, 1, 0
113000, 19024, 1, 0
114000, 19088, 1, 0
115000, 19156, 1, 0
116000, 19104, 1, 0
117000, 18900, 1, 0
118000, 19096, 1, 0
119000, 19028, 1, 0
120000, 19128, 1, 0
121000, 19100, 1, 0
122001, 19068, 1, 0
123000, 18208, 1, 0
124000, 19124, 1, 0
125000, 18896, 1, 0
126000, 18812, 1, 0
127000, 19036, 1, 0
128000, 19008, 1, 0
129000, 18936, 1, 0
130000, 18904, 1, 0
131000, 18924, 1, 0
132000, 18952, 1, 0
133000, 18720, 1, 0
134000, 19068, 1, 0
135000, 19136, 1, 0
136000, 18884, 1, 0
137000, 19080, 1, 0
138000, 19028, 1, 0
139000, 18964, 1, 0
140000, 19112, 1, 0
141000, 19100, 1, 0
142000, 18960, 1, 0
143000, 19028, 1, 0
144000, 18768, 1, 0
145000, 18972, 1, 0
146000, 18956, 1, 0
147000, 19052, 1, 0
148000, 18740, 1, 0
149000, 19044, 1, 0
150000, 18984, 1, 0
151000, 18928, 1, 0
152000, 18848, 1, 0
153000, 18904, 1, 0
154000, 19140, 1, 0
155000, 19096, 1, 0
156000, 18992, 1, 0
157000, 18984, 1, 0
158001, 18613, 1, 0
159000, 19088, 1, 0
160000, 19096, 1, 0
161000, 19144, 1, 0
162000, 19168, 1, 0
163000, 19064, 1, 0
164000, 19076, 1, 0
165000, 19132, 1, 0
166000, 18944, 1, 0
167000, 18880, 1, 0
168000, 18976, 1, 0
169000, 19040, 1, 0
170000, 18852, 1, 0
171000, 18940, 1, 0
172000, 18580, 1, 0
173001, 18953, 1, 0
174000, 19080, 1, 0
175000, 19092, 1, 0
176000, 19036, 1, 0
177000, 19052, 1, 0
178000, 19196, 1, 0
179000, 18860, 1, 0
180000, 19080, 1, 0
181000, 19080, 1, 0
182000, 19084, 1, 0
183000, 19044, 1, 0
184000, 19144, 1, 0
185000, 19096, 1, 0
186000, 18860, 1, 0
187000, 19028, 1, 0
188000, 19084, 1, 0
189000, 19092, 1, 0
190000, 19112, 1, 0
191000, 19152, 1, 0
192000, 18968, 1, 0
193000, 19024, 1, 0
194000, 19096, 1, 0
195000, 19136, 1, 0
196000, 19068, 1, 0
197000, 19052, 1, 0
198000, 19040, 1, 0
199000, 19028, 1, 0
200000, 19144, 1, 0
201000, 19180, 1, 0
202000, 19120, 1, 0
203000, 18828, 1, 0
204000, 19124, 1, 0
205000, 19148, 1, 0
206000, 19036, 1, 0
207000, 18880, 1, 0
208000, 19132, 1, 0
209000, 19100, 1, 0
210000, 19104, 1, 0
211000, 19172, 1, 0
212000, 19112, 1, 0
213000, 18512, 1, 0
214000, 18992, 1, 0
215000, 19112, 1, 0
216000, 18908, 1, 0
217000, 18956, 1, 0
218000, 18948, 1, 0
219000, 19072, 1, 0
220000, 19100, 1, 0
221000, 18984, 1, 0
222000, 18828, 1, 0
223000, 19016, 1, 0
224000, 19040, 1, 0
225000, 19112, 1, 0
226000, 19000, 1, 0
227000, 19048, 1, 0
228000, 19016, 1, 0
229001, 19112, 1, 0
230000, 19160, 1, 0
231000, 19188, 1, 0
232000, 19148, 1, 0
233000, 18820, 1, 0
234000, 19112, 1, 0
235000, 19152, 1, 0
236000, 18992, 1, 0
237000, 19100, 1, 0
238000, 19184, 1, 0
239000, 19120, 1, 0
240000, 19180, 1, 0
241000, 19148, 1, 0
242000, 19176, 1, 0
243000, 18868, 1, 0
244000, 19100, 1, 0
245000, 19108, 1, 0
246000, 19088, 1, 0
247000, 19036, 1, 0
248000, 19024, 1, 0
249000, 19096, 1, 0
250000, 19116, 1, 0
251000, 19116, 1, 0
252001, 19052, 1, 0
253000, 18776, 1, 0
254000, 19036, 1, 0
255000, 19120, 1, 0
256000, 19052, 1, 0
257000, 18724, 1, 0
258001, 18953, 1, 0
259000, 18744, 1, 0
260000, 19056, 1, 0
261000, 18752, 1, 0
262000, 18560, 1, 0
263000, 18976, 1, 0
264000, 19092, 1, 0
265000, 19112, 1, 0
266000, 18980, 1, 0
267000, 19048, 1, 0
268000, 19192, 1, 0
269000, 19008, 1, 0
270000, 19152, 1, 0
271000, 19084, 1, 0
272000, 19140, 1, 0
273000, 18648, 1, 0
274000, 19036, 1, 0
275000, 19040, 1, 0
276000, 18992, 1, 0
277000, 18972, 1, 0
278000, 19036, 1, 0
279000, 19080, 1, 0
280000, 19112, 1, 0
281000, 19016, 1, 0
282000, 19136, 1, 0
283001, 18905, 1, 0
284000, 19052, 1, 0
285000, 18472, 1, 0
286000, 18980, 1, 0
287000, 18988, 1, 0
288000, 18844, 1, 0
289000, 19052, 1, 0
290000, 19064, 1, 0
291000, 18824, 1, 0
292000, 19008, 1, 0
293000, 18928, 1, 0
294000, 19024, 1, 0
295000, 19024, 1, 0
296000, 18832, 1, 0
297000, 18712, 1, 0
298000, 18868, 1, 0
299000, 19064, 1, 0
300000, 19004, 1, 0
301000, 19132, 1, 0
302000, 19132, 1, 0
303000, 19020, 1, 0
304000, 19040, 1, 0
305000, 18236, 1, 0
306000, 18868, 1, 0
307000, 18980, 1, 0
308000, 18944, 1, 0
309000, 19040, 1, 0
310000, 19160, 1, 0
311000, 19172, 1, 0
312000, 19220, 1, 0
313000, 18908, 1, 0
314000, 19032, 1, 0
315000, 19140, 1, 0
316000, 19012, 1, 0
317000, 19096, 1, 0
318000, 18984, 1, 0
319000, 18988, 1, 0
320000, 19144, 1, 0
321000, 19140, 1, 0
322000, 19180, 1, 0
323000, 18948, 1, 0
324000, 19164, 1, 0
325000, 19068, 1, 0
326000, 18920, 1, 0
327000, 18952, 1, 0
328000, 19128, 1, 0
329000, 19168, 1, 0
330000, 19100, 1, 0
331000, 19144, 1, 0
332000, 19152, 1, 0
333000, 18936, 1, 0
334000, 19080, 1, 0
335000, 19020, 1, 0
336000, 18940, 1, 0
337000, 18864, 1, 0
338000, 19112, 1, 0
339000, 19116, 1, 0
340000, 18984, 1, 0
341000, 19188, 1, 0
342000, 19108, 1, 0
343000, 18952, 1, 0
344000, 19120, 1, 0
345000, 19020, 1, 0
346000, 18904, 1, 0
347000, 18904, 1, 0
348000, 18968, 1, 0
349000, 18968, 1, 0
350000, 18696, 1, 0
351000, 19124, 1, 0
352000, 19028, 1, 0
353000, 19052, 1, 0
354000, 19080, 1, 0
355000, 19048, 1, 0
356000, 18880, 1, 0
357000, 18944, 1, 0
358000, 19188, 1, 0
359000, 19108, 1, 0
360000, 19100, 1, 0
361000, 19008, 1, 0
362000, 19020, 1, 0
363000, 18952, 1, 0
364000, 19100, 1, 0
365000, 19060, 1, 0
366000, 19032, 1, 0
367000, 19072, 1, 0
368000, 19052, 1, 0
369000, 18992, 1, 0
370000, 19116, 1, 0
371000, 19076, 1, 0
372000, 19148, 1, 0
373000, 18824, 1, 0
374000, 19068, 1, 0
375000, 18872, 1, 0
376000, 18944, 1, 0
377000, 19036, 1, 0
378000, 19016, 1, 0
379000, 19104, 1, 0
380000, 19052, 1, 0
381000, 18976, 1, 0
382000, 19136, 1, 0
383001, 19040, 1, 0
384000, 19164, 1, 0
385000, 19108, 1, 0
386000, 19024, 1, 0
387000, 18920, 1, 0
388000, 19108, 1, 0
389000, 19132, 1, 0
390000, 19080, 1, 0
391000, 19148, 1, 0
392000, 19064, 1, 0
393000, 18812, 1, 0
394000, 19000, 1, 0
395000, 18944, 1, 0
396000, 19004, 1, 0
397000, 19004, 1, 0
398000, 19116, 1, 0
399000, 19096, 1, 0
400000, 19044, 1, 0
401000, 19172, 1, 0
402000, 19152, 1, 0
403000, 18872, 1, 0
404000, 19040, 1, 0
405000, 19004, 1, 0
406000, 18824, 1, 0
407000, 19020, 1, 0
408000, 19084, 1, 0
409000, 19008, 1, 0
410000, 18924, 1, 0
411000, 19048, 1, 0
412000, 19072, 1, 0
413000, 18956, 1, 0
414000, 19024, 1, 0
415000, 18996, 1, 0
416000, 18496, 1, 0
417000, 18972, 1, 0
418000, 19160, 1, 0
419000, 19164, 1, 0
420000, 19128, 1, 0
421000, 19140, 1, 0
422000, 19148, 1, 0
423000, 19032, 1, 0
424000, 19076, 1, 0
425000, 19012, 1, 0
426000, 18960, 1, 0
427000, 18856, 1, 0
428000, 19052, 1, 0
429000, 19092, 1, 0
430000, 19072, 1, 0
431000, 19108, 1, 0
432000, 19112, 1, 0
433000, 18836, 1, 0
434000, 19044, 1, 0
435000, 18992, 1, 0
436000, 19004, 1, 0
437000, 18928, 1, 0
438000, 18808, 1, 0
439000, 19200, 1, 0
440000, 19032, 1, 0
441000, 19080, 1, 0
442000, 19152, 1, 0
443000, 18688, 1, 0
444000, 18852, 1, 0
445000, 18972, 1, 0
446001, 18889, 1, 0
447000, 18880, 1, 0
448000, 19112, 1, 0
449000, 19080, 1, 0
450000, 18780, 1, 0
451000, 19100, 1, 0
452000, 19040, 1, 0
453000, 18948, 1, 0
454000, 18976, 1, 0
455000, 19016, 1, 0
456000, 18884, 1, 0
457000, 18976, 1, 0
458000, 19192, 1, 0
459000, 19140, 1, 0
460000, 19196, 1, 0
461000, 18600, 1, 0
462000, 18852, 1, 0
463000, 19060, 1, 0
464000, 19072, 1, 0
465000, 19100, 1, 0
466000, 18552, 1, 0
467000, 18988, 1, 0
468000, 18936, 1, 0
469000, 19056, 1, 0
470000, 19112, 1, 0
471000, 19000, 1, 0
472000, 19088, 1, 0
473000, 18888, 1, 0
474000, 19172, 1, 0
475000, 19080, 1, 0
476000, 18704, 1, 0
477000, 19000, 1, 0
478000, 18824, 1, 0
479000, 19096, 1, 0
480000, 19048, 1, 0
481000, 19076, 1, 0
482000, 19084, 1, 0
483000, 18908, 1, 0
484000, 19104, 1, 0
485000, 19056, 1, 0
486000, 18868, 1, 0
487000, 18920, 1, 0
488000, 19036, 1, 0
489000, 19044, 1, 0
490000, 19012, 1, 0
491000, 19112, 1, 0
492000, 19084, 1, 0
493000, 18996, 1, 0
494000, 19080, 1, 0
495000, 19088, 1, 0
496000, 19048, 1, 0
497000, 18896, 1, 0
498000, 18976, 1, 0
499000, 19104, 1, 0
500000, 19028, 1, 0
501000, 19148, 1, 0
502000, 19072, 1, 0
503000, 18916, 1, 0
504000, 18924, 1, 0
505000, 19044, 1, 0
506000, 18924, 1, 0
507000, 18976, 1, 0
508000, 19056, 1, 0
509000, 19120, 1, 0
510000, 18648, 1, 0
511000, 19092, 1, 0
512000, 19076, 1, 0
513000, 18992, 1, 0
514000, 19088, 1, 0
515000, 19164, 1, 0
516000, 19000, 1, 0
517000, 19024, 1, 0
518000, 19052, 1, 0
519000, 19104, 1, 0
520000, 19140, 1, 0
521000, 19020, 1, 0
522000, 19072, 1, 0
523001, 18897, 1, 0
524000, 19108, 1, 0
525000, 18968, 1, 0
526000, 19020, 1, 0
527000, 19068, 1, 0
528000, 19124, 1, 0
529000, 19172, 1, 0
530000, 18872, 1, 0
531000, 19104, 1, 0
532000, 19088, 1, 0
533000, 18972, 1, 0
534000, 19064, 1, 0
535000, 19048, 1, 0
536000, 19004, 1, 0
537000, 19048, 1, 0
538000, 19012, 1, 0
539000, 19148, 1, 0
540000, 19112, 1, 0
541000, 18956, 1, 0
542000, 18904, 1, 0
543000, 18952, 1, 0
544000, 19108, 1, 0
545000, 19140, 1, 0
546000, 19080, 1, 0
547000, 18972, 1, 0
548000, 19216, 1, 0
549001, 19088, 1, 0
550000, 19108, 1, 0
