1000, 1220, 1, 0
2000, 1224, 1, 0
3000, 1222, 1, 0
4000, 1228, 1, 0
5000, 1215, 1, 0
6000, 1222, 1, 0
7000, 1214, 1, 0
8000, 1213, 1, 0
9000, 1226, 1, 0
10000, 1220, 1, 0
11000, 1208, 1, 0
12000, 1218, 1, 0
13000, 1217, 1, 0
14000, 1224, 1, 0
15000, 1219, 1, 0
16000, 1219, 1, 0
17000, 1216, 1, 0
18000, 1221, 1, 0
19000, 1222, 1, 0
20000, 1220, 1, 0
21000, 1219, 1, 0
22000, 1219, 1, 0
23000, 1220, 1, 0
24000, 1211, 1, 0
25000, 1223, 1, 0
26000, 1217, 1, 0
27000, 1211, 1, 0
28000, 1218, 1, 0
29000, 1224, 1, 0
