1000, 817821, 1, 0
2000, 816029, 1, 0
3000, 817852, 1, 0
4000, 813479, 1, 0
5000, 820939, 1, 0
6000, 818007, 1, 0
7000, 822594, 1, 0
8000, 822596, 1, 0
9000, 814468, 1, 0
10000, 818888, 1, 0
11000, 826217, 1, 0
12000, 820194, 1, 0
13000, 820407, 1, 0
14000, 815600, 1, 0
15000, 818844, 1, 0
16000, 820057, 1, 0
17000, 821303, 1, 0
18000, 817302, 1, 0
19000, 817526, 1, 0
20000, 818763, 1, 0
21000, 817941, 1, 0
22000, 819640, 1, 0
23000, 818959, 1, 0
24000, 824225, 1, 0
25000, 816676, 1, 0
26000, 820674, 1, 0
27000, 823625, 1, 0
28000, 819915, 1, 0
29000, 815776, 1, 0
30000, 817257, 1, 0
