1000, 4908, 1, 0
2000, 4888, 1, 0
3000, 4900, 1, 0
4000, 4888, 1, 0
5000, 4872, 1, 0
6000, 4892, 1, 0
7000, 4872, 1, 0
8000, 4884, 1, 0
9000, 4872, 1, 0
10000, 4900, 1, 0
11000, 4864, 1, 0
12000, 4896, 1, 0
13000, 4896, 1, 0
14000, 4868, 1, 0
15000, 4884, 1, 0
16000, 4884, 1, 0
17000, 4880, 1, 0
18000, 4876, 1, 0
19000, 4888, 1, 0
20000, 4876, 1, 0
21000, 4880, 1, 0
22000, 4880, 1, 0
23000, 4904, 1, 0
24000, 4892, 1, 0
25000, 4896, 1, 0
26000, 4888, 1, 0
27000, 4832, 1, 0
28000, 4868, 1, 0
29000, 4868, 1, 0
30000, 4856, 1, 0
