1000, 821413, 1, 0
2000, 814741, 1, 0
3000, 816745, 1, 0
4000, 819229, 1, 0
5000, 819188, 1, 0
6000, 818504, 1, 0
7000, 823538, 1, 0
8000, 825132, 1, 0
9000, 821679, 1, 0
10000, 824409, 1, 0
11000, 820907, 1, 0
12000, 823702, 1, 0
13000, 819304, 1, 0
14000, 824908, 1, 0
15000, 816227, 1, 0
16000, 829038, 1, 0
17000, 815899, 1, 0
18000, 819980, 1, 0
19000, 815223, 1, 0
20000, 815663, 1, 0
21000, 822472, 1, 0
22000, 817695, 1, 0
23000, 826252, 1, 0
24000, 827497, 1, 0
25000, 819573, 1, 0
26000, 825961, 1, 0
27000, 816829, 1, 0
28000, 824933, 1, 0
29000, 818387, 1, 0
30000, 820269, 1, 0
