1000, 4775, 1, 0
2001, 4778, 1, 0
3000, 4729, 1, 0
4000, 4756, 1, 0
5000, 4758, 1, 0
6000, 4768, 1, 0
7000, 4729, 1, 0
8000, 4776, 1, 0
9000, 4760, 1, 0
10000, 4752, 1, 0
11000, 4749, 1, 0
12000, 4769, 1, 0
13000, 4746, 1, 0
14000, 4758, 1, 0
15000, 4673, 1, 0
16000, 4756, 1, 0
17000, 4733, 1, 0
18000, 4758, 1, 0
19000, 4772, 1, 0
20000, 4776, 1, 0
21000, 4762, 1, 0
22000, 4786, 1, 0
23000, 4729, 1, 0
24000, 4745, 1, 0
25000, 4780, 1, 0
26000, 4780, 1, 0
27000, 4732, 1, 0
28000, 4748, 1, 0
29000, 4774, 1, 0
30000, 4778, 1, 0
31000, 4761, 1, 0
32000, 4747, 1, 0
33000, 4742, 1, 0
34000, 4682, 1, 0
35000, 4774, 1, 0
36000, 4775, 1, 0
37000, 4729, 1, 0
38000, 4757, 1, 0
39000, 4738, 1, 0
40000, 4781, 1, 0
41000, 4529, 1, 0
42000, 4765, 1, 0
43000, 4770, 1, 0
44000, 4679, 1, 0
45000, 4582, 1, 0
46000, 4635, 1, 0
47000, 4730, 1, 0
48000, 4739, 1, 0
49000, 4745, 1, 0
50000, 4735, 1, 0
51000, 4741, 1, 0
52000, 4789, 1, 0
53000, 4686, 1, 0
54001, 4742, 1, 0
55000, 4757, 1, 0
56000, 4758, 1, 0
57000, 4745, 1, 0
58000, 4782, 1, 0
59000, 4746, 1, 0
60000, 4782, 1, 0
61000, 4749, 1, 0
62000, 4754, 1, 0
63000, 4693, 1, 0
64001, 4731, 1, 0
65000, 4755, 1, 0
66000, 4769, 1, 0
67000, 4737, 1, 0
68000, 4780, 1, 0
69000, 4735, 1, 0
70000, 4765, 1, 0
71000, 4762, 1, 0
72000, 4773, 1, 0
73000, 4748, 1, 0
74000, 4729, 1, 0
75000, 4771, 1, 0
76000, 4746, 1, 0
77000, 4745, 1, 0
78000, 4751, 1, 0
79000, 4735, 1, 0
80000, 4774, 1, 0
81000, 4734, 1, 0
82000, 4767, 1, 0
83000, 4722, 1, 0
84000, 4707, 1, 0
85000, 4782, 1, 0
86000, 4777, 1, 0
87000, 4738, 1, 0
88000, 4776, 1, 0
89001, 4768, 1, 0
90000, 4776, 1, 0
91000, 4775, 1, 0
92000, 4780, 1, 0
93000, 4756, 1, 0
94000, 4726, 1, 0
95000, 4750, 1, 0
96000, 4765, 1, 0
97000, 4711, 1, 0
98000, 4715, 1, 0
99000, 4735, 1, 0
100000, 4779, 1, 0
101000, 4750, 1, 0
102000, 4736, 1, 0
103000, 4749, 1, 0
104000, 4738, 1, 0
105000, 4764, 1, 0
106000, 4767, 1, 0
107000, 4743, 1, 0
108000, 4727, 1, 0
109000, 4767, 1, 0
110000, 4767, 1, 0
111000, 4767, 1, 0
112000, 4772, 1, 0
113001, 4769, 1, 0
114000, 4728, 1, 0
115000, 4753, 1, 0
116000, 4772, 1, 0
117000, 4702, 1, 0
118000, 4739, 1, 0
119000, 4764, 1, 0
120000, 4771, 1, 0
121000, 4773, 1, 0
122000, 4715, 1, 0
123000, 4737, 1, 0
124000, 4664, 1, 0
125000, 4767, 1, 0
126001, 4767, 1, 0
127000, 4719, 1, 0
128000, 4782, 1, 0
129000, 4774, 1, 0
130000, 4782, 1, 0
131000, 4754, 1, 0
132000, 4757, 1, 0
133000, 4742, 1, 0
134000, 4750, 1, 0
135001, 4775, 1, 0
136000, 4764, 1, 0
137000, 4724, 1, 0
138000, 4738, 1, 0
139000, 4736, 1, 0
140000, 4774, 1, 0
141000, 4736, 1, 0
142000, 4716, 1, 0
143000, 4740, 1, 0
144000, 4694, 1, 0
145000, 4785, 1, 0
146000, 4771, 1, 0
147000, 4710, 1, 0
148000, 4773, 1, 0
149000, 4774, 1, 0
150000, 4792, 1, 0
151000, 4771, 1, 0
152000, 4687, 1, 0
153000, 4741, 1, 0
154001, 4712, 1, 0
155000, 4781, 1, 0
156000, 4763, 1, 0
157000, 4665, 1, 0
158000, 4718, 1, 0
159000, 4700, 1, 0
160000, 4758, 1, 0
161000, 4780, 1, 0
162000, 4786, 1, 0
163000, 4734, 1, 0
164000, 4698, 1, 0
165000, 4776, 1, 0
166000, 4757, 1, 0
167000, 4735, 1, 0
168000, 4761, 1, 0
169000, 4769, 1, 0
170000, 4752, 1, 0
171000, 4776, 1, 0
172000, 4778, 1, 0
173000, 4756, 1, 0
174000, 4735, 1, 0
175000, 4781, 1, 0
176000, 4765, 1, 0
177000, 4741, 1, 0
178000, 4755, 1, 0
179000, 4758, 1, 0
180000, 4770, 1, 0
181000, 4768, 1, 0
182000, 4762, 1, 0
183000, 4741, 1, 0
184000, 4736, 1, 0
185000, 4770, 1, 0
186000, 4762, 1, 0
187000, 4746, 1, 0
188000, 4767, 1, 0
189000, 4759, 1, 0
190000, 4771, 1, 0
191001, 4775, 1, 0
192000, 4754, 1, 0
193000, 4752, 1, 0
194000, 4748, 1, 0
195000, 4778, 1, 0
196001, 4755, 1, 0
197000, 4685, 1, 0
198000, 4731, 1, 0
199000, 4739, 1, 0
200000, 4763, 1, 0
201000, 4759, 1, 0
202000, 4778, 1, 0
203000, 4753, 1, 0
204000, 4719, 1, 0
205000, 4754, 1, 0
206000, 4742, 1, 0
207000, 4677, 1, 0
208000, 4776, 1, 0
209000, 4771, 1, 0
210000, 4785, 1, 0
211000, 4779, 1, 0
212000, 4784, 1, 0
213000, 4756, 1, 0
214000, 4576, 1, 0
215000, 4651, 1, 0
216000, 4715, 1, 0
217000, 4732, 1, 0
218000, 4735, 1, 0
219000, 4623, 1, 0
220000, 4597, 1, 0
221001, 4588, 1, 0
222000, 4672, 1, 0
223000, 4722, 1, 0
224001, 4648, 1, 0
225000, 4742, 1, 0
226000, 4736, 1, 0
227000, 4739, 1, 0
228000, 4751, 1, 0
229000, 4785, 1, 0
230000, 4751, 1, 0
231000, 4782, 1, 0
232000, 4790, 1, 0
233001, 4748, 1, 0
234000, 4682, 1, 0
235000, 4741, 1, 0
236000, 4747, 1, 0
237000, 4660, 1, 0
238000, 4784, 1, 0
239000, 4777, 1, 0
240000, 4772, 1, 0
241000, 4722, 1, 0
242000, 4764, 1, 0
243000, 4767, 1, 0
244000, 4752, 1, 0
245000, 4759, 1, 0
246000, 4782, 1, 0
247001, 4747, 1, 0
248000, 4685, 1, 0
249000, 4773, 1, 0
250000, 4718, 1, 0
251000, 4668, 1, 0
252001, 4772, 1, 0
253000, 4704, 1, 0
254000, 4757, 1, 0
255000, 4756, 1, 0
256000, 4627, 1, 0
257000, 4750, 1, 0
258000, 4695, 1, 0
259000, 4742, 1, 0
260000, 4762, 1, 0
261000, 4765, 1, 0
262000, 4778, 1, 0
263000, 4775, 1, 0
264000, 4761, 1, 0
265000, 4778, 1, 0
266000, 4791, 1, 0
267000, 4738, 1, 0
268000, 4718, 1, 0
269000, 4770, 1, 0
270000, 4756, 1, 0
271000, 4775, 1, 0
272000, 4784, 1, 0
273000, 4731, 1, 0
274000, 4733, 1, 0
275000, 4731, 1, 0
276000, 4730, 1, 0
277000, 4727, 1, 0
278000, 4767, 1, 0
279000, 4766, 1, 0
280001, 4763, 1, 0
281000, 4756, 1, 0
282000, 4784, 1, 0
283000, 4700, 1, 0
284000, 4737, 1, 0
285000, 4764, 1, 0
286000, 4772, 1, 0
287000, 4730, 1, 0
288001, 4767, 1, 0
289000, 4769, 1, 0
290000, 4754, 1, 0
291000, 4760, 1, 0
292000, 4788, 1, 0
293000, 4741, 1, 0
294000, 4743, 1, 0
295000, 4758, 1, 0
296001, 4774, 1, 0
297000, 4665, 1, 0
298000, 4773, 1, 0
299000, 4762, 1, 0
300000, 4725, 1, 0
301000, 4740, 1, 0
302000, 4776, 1, 0
303000, 4765, 1, 0
304000, 4691, 1, 0
305000, 4768, 1, 0
306000, 4772, 1, 0
307000, 4733, 1, 0
308000, 4749, 1, 0
309000, 4677, 1, 0
310000, 4764, 1, 0
311000, 4777, 1, 0
312000, 4783, 1, 0
313000, 4726, 1, 0
314000, 4752, 1, 0
315000, 4758, 1, 0
316000, 4755, 1, 0
317000, 4523, 1, 0
318000, 4758, 1, 0
319000, 4782, 1, 0
320000, 4772, 1, 0
321000, 4781, 1, 0
322000, 4778, 1, 0
323000, 4745, 1, 0
324000, 4749, 1, 0
325000, 4772, 1, 0
326000, 4781, 1, 0
327000, 4728, 1, 0
328000, 4781, 1, 0
329000, 4776, 1, 0
330000, 4724, 1, 0
331000, 4748, 1, 0
332000, 4679, 1, 0
333000, 4728, 1, 0
334000, 4731, 1, 0
335000, 4720, 1, 0
336000, 4777, 1, 0
337001, 4719, 1, 0
338000, 4748, 1, 0
339000, 4762, 1, 0
340001, 4693, 1, 0
341000, 4705, 1, 0
342000, 4744, 1, 0
343000, 4718, 1, 0
344000, 4679, 1, 0
345000, 4630, 1, 0
346000, 4666, 1, 0
347000, 4753, 1, 0
348000, 4658, 1, 0
349000, 4746, 1, 0
350000, 4702, 1, 0
351001, 4728, 1, 0
352000, 4727, 1, 0
353000, 4737, 1, 0
354000, 4711, 1, 0
355000, 4762, 1, 0
356000, 4730, 1, 0
357000, 4682, 1, 0
358000, 4715, 1, 0
359000, 4725, 1, 0
360000, 4767, 1, 0
361000, 4724, 1, 0
362000, 4747, 1, 0
363000, 4737, 1, 0
364000, 4698, 1, 0
365001, 4743, 1, 0
366000, 4649, 1, 0
367000, 4710, 1, 0
368001, 4764, 1, 0
369000, 4744, 1, 0
370000, 4769, 1, 0
371000, 4732, 1, 0
372000, 4693, 1, 0
373000, 4673, 1, 0
374000, 4642, 1, 0
375000, 4716, 1, 0
376001, 4705, 1, 0
377000, 4676, 1, 0
378000, 4777, 1, 0
379000, 4748, 1, 0
380000, 4738, 1, 0
381000, 4729, 1, 0
382000, 4740, 1, 0
383000, 4736, 1, 0
384000, 4721, 1, 0
385000, 4735, 1, 0
386000, 4691, 1, 0
387000, 4720, 1, 0
388000, 4731, 1, 0
389000, 4778, 1, 0
390000, 4723, 1, 0
391001, 4730, 1, 0
392000, 4596, 1, 0
393000, 4627, 1, 0
394000, 4690, 1, 0
395000, 4735, 1, 0
396000, 4658, 1, 0
397000, 4729, 1, 0
398000, 4635, 1, 0
399000, 4740, 1, 0
400000, 4701, 1, 0
401000, 4663, 1, 0
402000, 4687, 1, 0
403000, 4697, 1, 0
404000, 4714, 1, 0
405000, 4746, 1, 0
406000, 4724, 1, 0
407000, 4753, 1, 0
408000, 4611, 1, 0
409000, 4718, 1, 0
410000, 4744, 1, 0
411000, 4710, 1, 0
412000, 4757, 1, 0
413000, 4707, 1, 0
414001, 4702, 1, 0
415000, 4766, 1, 0
416000, 4740, 1, 0
417001, 4723, 1, 0
418000, 4752, 1, 0
419001, 4742, 1, 0
420000, 4768, 1, 0
421000, 4745, 1, 0
422000, 4744, 1, 0
423000, 4759, 1, 0
424000, 4725, 1, 0
425000, 4761, 1, 0
426000, 4723, 1, 0
427000, 4699, 1, 0
428000, 4747, 1, 0
429000, 4754, 1, 0
430001, 4752, 1, 0
431000, 4760, 1, 0
432001, 4753, 1, 0
433000, 4749, 1, 0
434000, 4724, 1, 0
435000, 4747, 1, 0
436000, 4763, 1, 0
437001, 4707, 1, 0
438000, 4730, 1, 0
439000, 4774, 1, 0
440000, 4732, 1, 0
441000, 4757, 1, 0
442000, 4749, 1, 0
443000, 4742, 1, 0
444000, 4733, 1, 0
445000, 4750, 1, 0
446000, 4762, 1, 0
447000, 4743, 1, 0
448000, 4748, 1, 0
449000, 4777, 1, 0
450000, 4742, 1, 0
451000, 4724, 1, 0
452000, 4770, 1, 0
453000, 4731, 1, 0
454000, 4757, 1, 0
455000, 4757, 1, 0
456000, 4739, 1, 0
457000, 4761, 1, 0
458000, 4743, 1, 0
459000, 4732, 1, 0
460000, 4763, 1, 0
461000, 4729, 1, 0
462000, 4775, 1, 0
463000, 4739, 1, 0
464000, 4739, 1, 0
465000, 4765, 1, 0
466000, 4714, 1, 0
467000, 4724, 1, 0
468000, 4759, 1, 0
469000, 4746, 1, 0
470000, 4750, 1, 0
471000, 4736, 1, 0
472000, 4713, 1, 0
473000, 4771, 1, 0
474000, 4669, 1, 0
475000, 4739, 1, 0
476000, 4745, 1, 0
477000, 4707, 1, 0
478000, 4770, 1, 0
479000, 4744, 1, 0
480000, 4748, 1, 0
481000, 4766, 1, 0
482000, 4705, 1, 0
483000, 4746, 1, 0
484000, 4661, 1, 0
485000, 4702, 1, 0
486000, 4763, 1, 0
487000, 4695, 1, 0
488000, 4738, 1, 0
489000, 4788, 1, 0
490000, 4703, 1, 0
491000, 4747, 1, 0
492000, 4732, 1, 0
493000, 4664, 1, 0
494000, 4759, 1, 0
495000, 4743, 1, 0
496000, 4714, 1, 0
497000, 4721, 1, 0
498001, 4688, 1, 0
499000, 4765, 1, 0
500000, 4729, 1, 0
501001, 4724, 1, 0
502000, 4718, 1, 0
503000, 4699, 1, 0
504000, 4723, 1, 0
505000, 4739, 1, 0
506000, 4697, 1, 0
507000, 4732, 1, 0
508000, 4727, 1, 0
509000, 4720, 1, 0
510000, 4764, 1, 0
511000, 4683, 1, 0
512000, 4731, 1, 0
513000, 4657, 1, 0
514001, 4722, 1, 0
515000, 4744, 1, 0
516000, 4728, 1, 0
517000, 4729, 1, 0
518000, 4759, 1, 0
519000, 4749, 1, 0
520000, 4747, 1, 0
521000, 4744, 1, 0
522001, 4736, 1, 0
523000, 4749, 1, 0
524000, 4688, 1, 0
525000, 4741, 1, 0
526000, 4761, 1, 0
527000, 4695, 1, 0
528001, 4759, 1, 0
529000, 4739, 1, 0
530000, 4708, 1, 0
531000, 4748, 1, 0
532000, 4752, 1, 0
533000, 4731, 1, 0
534000, 4736, 1, 0
535000, 4732, 1, 0
536000, 4761, 1, 0
537000, 4660, 1, 0
538000, 4736, 1, 0
539000, 4777, 1, 0
540000, 4740, 1, 0
541000, 4755, 1, 0
542000, 4723, 1, 0
543000, 4734, 1, 0
544000, 4751, 1, 0
545000, 4691, 1, 0
546000, 4725, 1, 0
547000, 4739, 1, 0
548000, 4733, 1, 0
549000, 4775, 1, 0
550000, 4724, 1, 0
551000, 4732, 1, 0
552000, 4782, 1, 0
553000, 4718, 1, 0
554000, 4728, 1, 0
555000, 4775, 1, 0
556000, 4693, 1, 0
557000, 4737, 1, 0
558000, 4742, 1, 0
559000, 4702, 1, 0
560000, 4770, 1, 0
561000, 4705, 1, 0
562000, 4715, 1, 0
563000, 4746, 1, 0
564000, 4707, 1, 0
565000, 4784, 1, 0
566000, 4727, 1, 0
567000, 4687, 1, 0
568000, 4739, 1, 0
569000, 4709, 1, 0
570000, 4731, 1, 0
571000, 4765, 1, 0
572000, 4728, 1, 0
573000, 4713, 1, 0
574000, 4707, 1, 0
575000, 4728, 1, 0
576001, 4763, 1, 0
577000, 4658, 1, 0
578000, 4774, 1, 0
579000, 4724, 1, 0
580000, 4727, 1, 0
581000, 4710, 1, 0
582000, 4732, 1, 0
583000, 4718, 1, 0
584000, 4731, 1, 0
585000, 4672, 1, 0
586000, 4679, 1, 0
587000, 4685, 1, 0
588000, 4741, 1, 0
589000, 4776, 1, 0
590000, 4624, 1, 0
591000, 4693, 1, 0
592000, 4755, 1, 0
593000, 4706, 1, 0
594000, 4749, 1, 0
595000, 4635, 1, 0
596000, 4646, 1, 0
597000, 4662, 1, 0
598000, 4699, 1, 0
599000, 4738, 1, 0
